month,day,year,period,plot,note1,stake,species,sex,reprod,age,testes,vagina,pregnant,nipples,lactation,hfl,wgt,tag,note2,ltag,note3,prevrt,prevlet,nestdir,neststk,note4,note5
3,29,1998,241,12,,44,DM,F,Z,,,,,,,36,51,2550,,0,,0,0,,,,
3,29,1998,241,22,,44,DM,M,,,S,,,,,37,50,6111DM,*,0,,0,0,,,,
3,29,1998,241,19,,45,PM,F,Z,,,,,,,20,23,2509,,0,,0,0,,,,
3,29,1998,241,19,,46,PB,M,Z,,,,,,,26,38,5104PB,,0,,0,0,,,,
3,29,1998,241,1,,47,DO,F,,,,,,B,,34,50,2749,,0,,0,0,,,,
3,29,1998,241,12,,47,DM,M,,,S,,,,,36,43,297331,,0,,0,0,,,,
3,29,1998,241,1,,52,DO,M,,,S,,,,,35,59,2651,,0,,0,0,,,,
3,29,1998,241,2,,52,DM,M,,,S,,,,,37,43,2523,*,0,,0,0,,,,
3,29,1998,241,12,,52,DM,F,,,,,,E,,35,48,7.10E+06,,0,,0,0,,,,
3,29,1998,241,12,,53,DM,M,Z,,,,,,,37,49,2501,,0,,0,0,,,,
3,29,1998,241,17,,53,DM,F,Z,,,,,,,33,45,2520,,0,,0,0,,,,
3,29,1998,241,1,,55,OT,F,,,,,P,E,,21,30,2911,,0,,0,0,,,,
3,29,1998,241,17,,55,DM,F,Z,,,,,,,35,49,7110DM,*,0,,0,0,,,,
3,29,1998,241,17,,56,DM,F,Z,,,,,,,37,47,296F11,,0,,0,0,,,,
3,29,1998,241,21,,56,PB,F,,,,,P,,,27,36,8101PB,,0,,0,0,,,,
3,29,1998,241,22,,57,PB,F,,,,,P,,,25,35,8103PB,,0,,0,0,,,,
3,29,1998,241,24,,57,PE,F,,,,,P,E,,19,32,2543,,0,,0,0,,,,
3,29,1998,241,2,,61,PP,M,,,S,,,,,20,20,8000PP,,0,,0,0,,,,
3,29,1998,241,7,,61,PP,M,,,S,,,,,23,19,0,,0,,0,0,,,,
3,29,1998,241,2,,62,OT,M,Z,,,,,,,21,23,6002OT,*,0,,0,0,,,,
3,29,1998,241,12,,62,DM,F,,,,,,E,,36,42,2585,,0,,0,0,,,,
3,29,1998,241,17,,62,DM,F,Z,,,,,,,34,43,2707,,0,,0,0,,,,
3,29,1998,241,22,,62,DM,F,,,,,,E,,36,45,6112DM,*,0,,0,0,,,,
3,29,1998,241,22,,63,PB,M,,,S,,,,,27,42,7106PB,,0,,0,0,,,,
3,29,1998,241,1,,64,PP,M,Z,,,,,,,21,20,8000PP,,0,,0,0,,,,
3,29,1998,241,2,,64,PB,M,,,S,,,,,27,30,6102PB,,0,,0,0,,,,
3,29,1998,241,2,,66,NA,F,,,,,,E,,33,188,168,,0,,0,0,,,,
3,29,1998,241,12,,67,DM,F,Z,,,,,,,38,40,0,,0,,0,0,,,,
3,29,1998,241,17,,67,PP,M,Z,,,,,,,21,22,FAB687,,0,,0,0,,,,
3,29,1998,241,22,,71,DM,M,,,S,,,,,36,45,0100DM,*,0,,0,0,,,,
3,29,1998,241,24,,71,PP,M,,,S,,,,,22,22,0,,0,,0,0,,,,
3,29,1998,241,1,,72,DM,F,Z,,,,,,,34,43,2586,*,0,,0,0,,,,
3,29,1998,241,21,,72,PB,M,,,S,,,,,28,43,5004PB,,0,,0,0,,,,
3,29,1998,241,1,,73,DO,M,,,S,,,,,36,55,2600,*,0,,0,0,,,,
3,29,1998,241,17,,73,DM,F,Z,,,,,,,36,40,7111DM,*,0,,0,0,,,,
3,29,1998,241,22,,75,DM,M,,,S,,,,,36,50,6113DM,*,0,,0,0,,,,
3,29,1998,241,21,,76,PF,M,Z,,,,,,,14,8,FB7FEE,,0,,0,0,,,,
3,29,1998,241,23,2,,,,,,,,,,,,,,,,,,,,,,
9,14,2017,466,4,,41,PP,M,Z,,,,,,,22,20,B1FA07,*,,,,,,,,
9,14,2017,466,4,,64,DO,F,,,,,,E,,36,55,B20227,,,,,,,,,
9,14,2017,466,4,,54,DM,F,,,,,,E,,37,46,B711B5,,,,,,,,,
9,14,2017,466,4,,57,PP,M,Z,,,,,,,21,14,B20B4F,*,,,,,,,,
9,14,2017,466,4,,67,PP,F,Z,,,,,,,22,12,B24428,*,,,,,,,,
9,14,2017,466,4,3,75,PP,M,Z,,,,,,,21,14,B2AD87,,,,,,,,,
9,14,2017,466,4,,56,PP,M,Z,,,,,,,23,22,B1E8F3,,,,,,,,,
9,14,2017,466,4,,61,PP,M,Z,,,,,,,22,20,B727B5,*,,,,,,,,
9,14,2017,466,4,,72,PP,F,Z,,,,,,,21,13,B1EBD1,*,,,,,,,,
9,14,2017,466,4,3,75,PP,F,Z,,,,,,,22,16,B1E937,*,,,,,,,,
9,14,2017,466,4,,47,PP,F,Z,,,,,,,23,15,B25F2E,*,,,,,,,,
9,14,2017,466,4,,11,PP,F,Z,,,,,,,23,18,B2B1FB,,,,,,,,,
9,14,2017,466,4,,15,DM,F,,,,,,E,,36,44,B2CB5B,*,,,,,,,,
9,14,2017,466,4,,14,PP,M,Z,,,,,,,21,19,B2CA08,*,,,,,,,,
9,14,2017,466,4,,26,PP,F,Z,,,,,,,21,15,B2B0F4,,,,,,,,,
9,14,2017,466,4,,37,PP,M,Z,,,,,,,22,21,B2CA28,*,,,,,,,,
9,14,2017,466,4,,32,PP,F,,,,,,E,,22,17,B2B22C,,,,,,,,,
9,14,2017,466,4,,22,PP,M,Z,,,,,,,23,18,B2C885,*,,,,,,,,
9,14,2017,466,4,,33,PP,F,Z,,,,,,,22,13,B1F0E0,,,,,,,,,
9,14,2017,466,4,,35,DO,M,,,S,,,,,35,50,B2CA34,,,,,,,,,
9,14,2017,466,4,,31,PP,M,Z,,,,,,,22,17,B2CB86,*,,,,,,,,
9,14,2017,466,11,,33,PP,F,,,,,,E,,22,20,B26718,,,,,,,,,
9,14,2017,466,11,,45,PP,F,Z,,,,,,,22,14,B1F36A,,,,,,,,,
9,14,2017,466,11,,36,DM,F,,,,,,E,,34,50,B1FDA8,,,,,,,,,
9,14,2017,466,11,,64,DM,F,Z,,,,,,,34,29,B715E9,*,,,,,,,,
9,14,2017,466,11,,57,PP,M,Z,,,,,,,21,17,B1E43A,*,,,,,,,,
9,14,2017,466,11,,46,OT,F,,,,,,E,,20,31,B725E8,*,,,,,,,,
9,14,2017,466,11,,65,PP,M,Z,,,,,,,23,20,B716EA,*,,,,,,,,
9,14,2017,466,11,,71,PP,F,Z,,,,,,,21,18,B25284,*,,,,,,,,
9,14,2017,466,11,,73,PP,F,Z,,,,,,,22,17,B2076C,,,,,,,,,
9,14,2017,466,11,,75,PP,M,Z,,,,,,,21,17,B7184D,*,,,,,,,,
9,14,2017,466,11,,53,DM,M,,,S,,,,,38,51,B1FD14,,,,,,,,,
9,14,2017,466,11,,54,PP,M,,,S,,,,,21,24,B20208,,,,,,,,,
9,14,2017,466,11,,25,OT,M,Z,,,,,,,20,22,B7144B,*,,,,,,,,
9,14,2017,466,11,,16,PP,F,Z,,,,,,,22,17,B24FFD,,,,,,,,,
9,14,2017,466,11,,23,PP,F,Z,,,,,,,22,19,B715FA,*,,,,,,,,
9,14,2017,466,11,,22,PP,F,Z,,,,,,,22,18,B7152B,*,,,,,,,,
9,14,2017,466,19,,47,PP,M,Z,,,,,,,21,19,A21A3C,,,,,,,,,
9,14,2017,466,19,,26,PP,F,Z,,,,,,,21,14,B24F62,*,,,,,,,,
9,14,2017,466,19,,17,PP,F,Z,,,,,,,21,17,B26A52,,,,,,,,,
9,14,2017,466,19,,24,PP,M,Z,,,,,,,21,14,B2CAF9,*,,,,,,,,
9,14,2017,466,19,,34,PP,F,,,,,,E,,22,17,B2CCE9,,,,,,,,,
9,14,2017,466,19,,72,PP,F,Z,,,,,,,21,14,B2CA37,*,,,,,,,,
9,14,2017,466,19,,31,PP,M,Z,,,,,,,21,20,B73C96,*,,,,,,,,
9,14,2017,466,19,,32,PP,F,Z,,,,,,,20,13,B73E1D,*,,,,,,,,
9,14,2017,466,19,,74,PP,M,Z,,,,,,,22,19,A64E43,,,,,,,,,
9,14,2017,466,20,,12,PP,F,Z,,,,,,,22,18,B20288,,,,,,,,,
9,14,2017,466,20,,35,PP,F,Z,,,,,,,22,16,B1F40D,,,,,,,,,
9,14,2017,466,20,,17,PP,F,Z,,,,,,,22,18,B2C88F,,,,,,,,,
9,14,2017,466,20,,45,PP,M,Z,,,,,,,23,18,B2B0CE,,,,,,,,,
9,14,2017,466,20,,32,PP,M,Z,,,,,,,23,28,B20EEF,,,,,,,,,
9,14,2017,466,20,,52,PP,F,Z,,,,,,,20,15,B205AF,,,,,,,,,
9,14,2017,466,20,,77,PP,M,Z,,,,,,,22,18,B1EA14,*,,,,,,,,
9,14,2017,466,20,,64,PP,F,,,,,,E,,20,17,B72420,,,,,,,,,
9,14,2017,466,20,,71,PP,F,Z,,,,,,,21,16,B2AECC,,,,,,,,,
9,14,2017,466,20,,74,PP,F,,,,,,E,,22,17,B2C777,,,,,,,,,
9,14,2017,466,20,,75,PP,F,,,,,,E,,22,20,B21078,,,,,,,,,
9,14,2017,466,20,,56,PP,F,Z,,,,,,,20,15,B1F2B1,,,,,,,,,
9,14,2017,466,21,,15,PP,F,Z,,,,,,,21,19,B73F00,,,,,,,,,
9,14,2017,466,21,,25,PB,F,Z,,,,,,,25,29,B73DBE,,,,,,,,,
9,14,2017,466,21,,37,PB,M,,,S,,,,,27,39,B26AFA,,,,,,,,,
9,14,2017,466,21,,31,PB,F,Z,,,,,,,26,33,B2AFEF,,,,,,,,,
9,14,2017,466,21,,51,PP,F,Z,,,,,,,22,16,A651AF,,,,,,,,,
9,14,2017,466,21,,73,PB,F,Z,,,,,,,25,31,B2C979,,,,,,,,,
9,14,2017,466,21,,52,PP,M,Z,,,,,,,21,17,B2C895,,,,,,,,,
9,14,2017,466,21,,63,PP,F,Z,,,,,,,22,15,B2D1B5,,,,,,,,,
9,14,2017,466,21,,54,PP,M,Z,,,,,,,22,17,B73D4A,,,,,,,,,
9,14,2017,466,23,,71,PP,F,Z,,,,,,,23,20,,,,,,,,,,R
9,14,2017,466,12,,46,PP,M,,,R,,,,,23,19,,,,,,,,,,R
9,14,2017,466,1,,73,PP,M,,,R,,,,,22,26,,,,,,,,,,R
9,14,2017,466,12,1,45,PP,,,,,,,,,,,,,,,,,,,,R
9,14,2017,466,1,,17,PE,F,Z,,,,,,,19,20,,,,,,,,,,R
9,14,2017,466,1,,76,PH,M,Z,,,,,,,23,21,,,,,,,,,,R
9,14,2017,466,12,3,32,PP,F,Z,,,,,,,20,14,,,,,,,,,,R
9,14,2017,466,12,3,13,PP,M,,,M,,,,,18,11,,,,,,,,,,R
9,14,2017,466,1,,54,PP,M,Z,,,,,,,21,18,,,,,,,,,,R
9,14,2017,466,12,,17,PP,M,,,R,,,,,22,20,,,,,,,,,,R
9,14,2017,466,1,,21,OT,F,Z,,,,,,,20,18,,,,,,,,,,R
9,14,2017,466,12,3,13,PP,M,,,M,,,,,19,22,,,,,,,,,,R
9,14,2017,466,12,3,32,PP,F,,,,,,E,,19,18,,,,,,,,,,R
9,14,2017,466,1,,67,PP,M,Z,,,,,,,21,16,,,,,,,,,,R
9,14,2017,466,1,,25,PP,M,Z,,,,,,,23,17,,,,,,,,,,R
9,14,2017,466,12,,12,PP,F,,,,,,E,,23,21,,,,,,,,,,R
9,14,2017,466,12,3,27,OT,M,Z,,,,,,,21,22,,,,,,,,,,R
9,14,2017,466,12,3,27,NA,M,,,S,,,,,30,221,,,,,,,,,,R
9,14,2017,466,12,,22,PP,F,Z,,,,,,,23,18,,,,,,,,,,R
9,15,2017,466,3,,33,PP,F,Z,,,,,,,20,16,B1DC22,*,,,,,,,,
9,15,2017,466,3,,57,PP,F,Z,,,,,,,21,15,B265A9,*,,,,,,,,
9,15,2017,466,3,,56,PP,F,Z,,,,,,,22,15,B1D9DA,*,,,,,,,,
9,15,2017,466,3,,15,PP,F,Z,,,,,,,21,15,B250F2,*,,,,,,,,
9,15,2017,466,3,,76,PP,F,Z,,,,,,,21,15,B2C59C,,,,,,,,,
9,15,2017,466,3,,67,PP,F,Z,,,,,,,20,14,B1E17A,*,,,,,,,,
9,15,2017,466,3,,21,PP,F,Z,,,,,,,21,17,B2D268,,,,,,,,,
9,15,2017,466,3,,65,PP,F,,,,,,E,,21,18,B2B4A5,,,,,,,,,
9,15,2017,466,3,,72,PP,M,Z,,,,,,,21,16,B7145A,*,,,,,,,,
9,15,2017,466,3,,11,PP,F,Z,,,,,,,21,16,B1DA9B,*,,,,,,,,
9,15,2017,466,3,,23,PP,F,,,,,,E,,21,24,B2D1BC,,,,,,,,,
9,15,2017,466,3,,36,PP,F,Z,,,,,,,22,16,B2D1D2,,,,,,,,,
9,15,2017,466,3,,22,PP,F,Z,,,,,,,22,20,B26E1D,,,,,,,,,
9,15,2017,466,14,,47,PP,M,Z,,,,,,,20,16,B2B398,,,,,,,,,
9,15,2017,466,14,,44,DO,F,Z,,,,,,,35,51,B1DB12,,,,,,,,,
9,15,2017,466,14,,51,PP,M,Z,,,,,,,21,18,B2C748,*,,,,,,,,
9,15,2017,466,14,,17,PP,F,Z,,,,,,,21,15,B2D76D,*,,,,,,,,
9,15,2017,466,14,1,15,PP,F,Z,,,,,,,21,,B71163,*,,,,,,,,E
9,15,2017,466,14,,12,PP,F,Z,,,,,,,22,15,B1E139,*,,,,,,,,
9,15,2017,466,14,,23,PP,F,Z,,,,,,,21,16,B1DB93,*,,,,,,,,
9,15,2017,466,14,,71,OT,F,,,,,,E,,19,26,B71509,*,,,,,,,,
9,15,2017,466,14,,54,PP,F,Z,,,,,,,20,16,B1D9E2,*,,,,,,,,
9,15,2017,466,14,,25,PP,F,Z,,,,,,,20,15,B18AE0,*,,,,,,,,
9,15,2017,466,14,,76,DM,F,Z,,,,,,,37,49,B20652,,,,,,,,,
9,15,2017,466,14,,72,DO,M,,,S,,,,,35,56,B7144D,,,,,,,,,
9,15,2017,466,15,,33,PP,F,Z,,,,,,,21,18,B24F90,*,,,,,,,,
9,15,2017,466,15,,27,PP,F,Z,,,,,,,20,17,B2519D,*,,,,,,,,
9,15,2017,466,15,,16,PP,F,Z,,,,,,,21,9,B714E6,*,,,,,,,,
9,15,2017,466,15,,64,OT,F,,,,,,E,,19,30,B2B344,,,,,,,,,
9,15,2017,466,15,,17,PP,M,Z,,,,,,,21,18,B2B13A,,,,,,,,,
9,15,2017,466,15,,77,PP,F,Z,,,,,,,21,16,B1E27B,,,,,,,,,
9,15,2017,466,15,,43,PP,F,Z,,,,,,,21,16,B2C644,,,,,,,,,
9,15,2017,466,15,,11,PP,F,Z,,,,,,,20,13,B6E5FC,,,,,,,,,
9,15,2017,466,15,,57,PP,F,Z,,,,,,,21,15,B1E35E,*,,,,,,,,
9,15,2017,466,15,,54,PP,F,Z,,,,,,,22,16,A511AD,,,,,,,,,
9,15,2017,466,17,,15,PP,F,Z,,,,,,,20,14,B2C651,*,,,,,,,,
9,15,2017,466,17,3,61,PP,M,Z,,,,,,,21,17,B1EAA2,,,,,,,,,
9,15,2017,466,17,,41,DM,M,Z,,,,,,,36,45,B267CC,*,,,,,,,,
9,15,2017,466,17,,12,PP,M,Z,,,,,,,22,23,B710B8,,,,,,,,,
9,15,2017,466,17,,55,PP,F,Z,,,,,,,21,17,B2B1D4,*,,,,,,,,
9,15,2017,466,17,,77,PP,F,Z,,,,,,,22,17,B2C81F,*,,,,,,,,
9,15,2017,466,17,,35,OT,F,Z,,,,,,,18,24,B263FE,,,,,,,,,
9,15,2017,466,17,,74,PP,F,,,,,,E,,19,18,B20213,*,,,,,,,,
9,15,2017,466,17,,75,DM,F,Z,,,,,,,36,45,B2AD8C,*,,,,,,,,
9,15,2017,466,17,,27,PP,M,Z,,,,,,,22,22,B206ED,*,,,,,,,,
9,15,2017,466,17,,37,PP,M,Z,,,,,,,22,19,B2B393,*,,,,,,,,
9,15,2017,466,17,,34,DM,M,,,M,,,,,35,49,B20631,,,,,,,,,
9,15,2017,466,17,,24,DM,F,Z,,,,,,,34,42,B2CE4E,,,,,,,,,
9,15,2017,466,17,,73,OT,M,Z,,,,,,,21,22,B71AF8,,,,,,,,,
9,15,2017,466,17,,67,PP,F,Z,,,,,,,22,20,B2B49A,*,,,,,,,,
9,15,2017,466,17,,64,PP,F,Z,,,,,,,22,14,B2C9C8,,,,,,,,,
9,15,2017,466,17,3,61,DM,M,,,R,,,,,37,48,B1F4E6,,,,,,,,,
9,15,2017,466,13,,56,PP,M,Z,,,,,,,19,15,B2C4C6,*,,,,,,,,
9,15,2017,466,13,,51,DM,F,Z,,,,,,,35,42,B7177A,,,,,,,,,
9,15,2017,466,13,,67,PP,F,Z,,,,,,,21,17,B2C6D3,*,,,,,,,,
9,15,2017,466,13,,76,DM,F,Z,,,,,,,37,46,B71334,,,,,,,,,
9,15,2017,466,13,,64,PP,F,Z,,,,,,,21,19,B2C5E5,*,,,,,,,,
9,15,2017,466,13,,73,PP,F,Z,,,,,,,22,19,B2B360,*,,,,,,,,
9,15,2017,466,13,,72,PP,F,Z,,,,,,,21,20,B1F138,*,,,,,,,,
9,15,2017,466,13,,15,PP,F,Z,,,,,,,22,19,B2105C,*,,,,,,,,
9,15,2017,466,13,13,31,AH,,,,,,,,,,,,,,,,,,,,
9,15,2017,466,13,,21,PP,M,,,R,,,,,22,20,B18AD9,*,,,,,,,,
9,15,2017,466,13,,11,PP,F,Z,,,,,,,21,18,B2673C,,,,,,,,,
9,15,2017,466,13,,23,DM,M,,,S,,,,,36,50,B20FBA,,,,,,,,,
9,15,2017,466,13,,36,PP,F,Z,,,,,,,22,16,B712E5,*,,,,,,,,
9,15,2017,466,13,,47,PP,F,,,,,,E,,21,19,B20242,,,,,,,,,
9,15,2017,466,9,,43,PP,F,Z,,,,,,,23,15,,,,,,,,,,R
9,15,2017,466,16,,17,PP,M,,,M,,,,,21,19,,,,,,,,,,R
9,15,2017,466,9,,34,DM,M,,,S,,,,,35,44,,,,,,,,,,R
9,15,2017,466,16,,22,OT,M,Z,,,,,,,20,17,,,,,,,,,,R
9,15,2017,466,9,,71,DM,M,,,S,,,,,37,51,,,,,,,,,,R
9,15,2017,466,16,,45,PP,M,,,M,,,,,20,18,,,,,,,,,,R
9,15,2017,466,9,,42,PP,F,Z,,,,,,,20,15,,,,,,,,,,R
9,15,2017,466,16,,16,PP,F,Z,,,,,,,22,21,,,,,,,,,,R
9,15,2017,466,9,,15,PP,F,Z,,,,,,,21,13,,,,,,,,,,R
9,15,2017,466,9,,14,PP,F,Z,,,,,,,21,16,,,,,,,,,,R
9,15,2017,466,16,,31,DM,M,,,S,,,,,37,53,B71294,,,,,,,,,R
9,15,2017,466,9,,33,PP,M,Z,,,,,,,22,13,,,,,,,,,,R
9,15,2017,466,16,,77,DM,M,,,R,,,,,37,39,,,,,,,,,,R
9,15,2017,466,9,,25,OT,M,Z,,,,,,,20,20,,,,,,,,,,R
9,15,2017,466,16,,21,DM,M,,,S,,,,,36,57,,,,,,,,,,R
9,15,2017,466,9,,27,PP,F,Z,,,,,,,21,15,,,,,,,,,,R
9,15,2017,466,16,,26,PP,M,,,M,,,,,22,23,,,,,,,,,,R
9,15,2017,466,9,,24,PP,F,Z,,,,,,,21,16,,,,,,,,,,R
9,15,2017,466,16,,47,PP,F,Z,,,,,,,21,16,,,,,,,,,,R
9,15,2017,466,9,,11,PP,F,Z,,,,,,,21,15,,,,,,,,,,R
9,15,2017,466,10,,32,PP,F,,,,,,E,,22,17,,,,,,,,,,R
9,15,2017,466,10,,72,PP,M,,,R,,,,,22,20,,,,,,,,,,R
9,14,2017,466,6,,37,NA,M,Z,,,,,,,32,173,B2B3D3,*,,,,,,,,
9,14,2017,466,6,,36,PP,M,Z,,,,,,,22,22,B2D4F3,*,,,,,,,,
9,14,2017,466,6,,32,PP,F,Z,,,,,,,23,24,B2CF99,,,,,,,,,
9,14,2017,466,6,,31,PP,F,Z,,,,,,,21,19,B2662E,,,,,,,,,
9,14,2017,466,6,,21,PP,M,,,M,,,,,22,20,B1F119,*,,,,,,,,
9,14,2017,466,6,,26,DM,M,,,R,,,,,35,50,B19636,,,,,,,,,
9,14,2017,466,6,,12,DM,M,,,R,,,,,37,50,B7164B,,,,,,,,,
9,14,2017,466,6,,53,PP,F,Z,,,,,,,21,16,B1FC36,,,,,,,,,
9,14,2017,466,6,,71,PP,M,Z,,,,,,,21,23,B1E0F3,*,,,,,,,,
9,14,2017,466,6,,51,DM,M,Z,,,,,,,36,42,B1F061,,,,,,,,,
9,14,2017,466,6,,45,PP,F,Z,,,,,,,20,15,B2507F,,,,,,,,,
9,14,2017,466,6,,65,PP,M,Z,,,,,,,21,18,B200A4,,,,,,,,,
9,14,2017,466,6,,66,DM,F,,,,,,E,,36,40,B2D702,,,,,,,,,
9,14,2017,466,6,,63,DM,M,,,M,,,,,36,35,B711F3,*,,,,,,,,
9,14,2017,466,6,,62,PP,F,Z,,,,,,,21,24,B6FC77,,,,,,,,,
9,14,2017,466,24,,56,PP,F,Z,,,,,,,22,20,B1DC18,*,,,,,,,,
9,14,2017,466,24,,22,DM,M,,,S,,,,,35,55,B2B328,,,,,,,,,
9,14,2017,466,24,,31,PP,M,Z,,,,,,,21,22,B1EB0B,,,,,,,,,
9,14,2017,466,24,,55,DM,F,Z,,,,,,,35,35,B2D5CE,,,,,,,,,
9,14,2017,466,24,,11,PP,M,Z,,,,,,,21,20,B1E3DF,*,,,,,,,,
9,14,2017,466,24,,75,PP,M,Z,,,,,,,21,14,B2D673,,,,,,,,,
9,14,2017,466,24,,54,PP,M,Z,,,,,,,22,16,B2013B,,,,,,,,,
9,14,2017,466,24,,61,DO,M,,,S,,,,,36,50,B1DA5C,*,,,,,,,,
9,14,2017,466,24,,76,PP,F,Z,,,,,,,21,14,B71178,*,,,,,,,,
9,14,2017,466,24,,41,PP,F,Z,,,,,,,23,18,B25293,*,,,,,,,,
9,14,2017,466,24,,42,DM,F,Z,,,,,,,35,46,B2B075,,,,,,,,,
9,14,2017,466,18,,53,DM,F,,,,,,E,,35,43,B1F0CF,,,,,,,,,
9,14,2017,466,18,,61,PP,M,Z,,,,,,,21,20,B716CB,*,,,,,,,,
9,14,2017,466,18,,75,PP,F,Z,,,,,,,22,18,B2C539,*,,,,,,,,
9,14,2017,466,18,,31,DM,M,,,S,,,,,35,50,A6087A,,,,,,,,,
9,14,2017,466,18,,57,NA,M,,,M,,,,,35,233,B2CE1C,,,,,,,,,
9,14,2017,466,18,,76,DM,M,,,S,,,,,35,48,B2B3A0,,,,,,,,,
9,14,2017,466,18,,15,PP,F,,,,,,E,,21,21,B2BE24,,,,,,,,,
9,14,2017,466,18,,16,PP,M,Z,,,,,,,21,19,B202B6,,,,,,,,,
9,14,2017,466,18,,77,DM,F,,,,,,E,,37,52,B1DC8F,,,,,,,,,
9,14,2017,466,18,,11,PP,F,Z,,,,,,,20,15,B2C839,*,,,,,,,,
9,14,2017,466,18,,41,PP,F,,,,,,E,,21,20,B1E0EB,*,,,,,,,,
9,14,2017,466,18,,42,PP,F,Z,,,,,,,20,15,B1EA2A,,,,,,,,,
9,14,2017,466,18,,36,PP,M,Z,,,,,,,21,19,B2AFA0,,,,,,,,,
9,14,2017,466,18,,43,DM,M,,,R,,,,,36,49,B26F4A,,,,,,,,,
9,14,2017,466,22,,56,PP,M,Z,,,,,,,21,15,B1ED2B,,,,,,,,,
9,14,2017,466,22,,63,PP,F,Z,,,,,,,21,15,B1DA91,*,,,,,,,,
9,14,2017,466,22,,61,OT,F,,,,,,E,,20,21,B2B4B1,*,,,,,,,,
9,14,2017,466,22,,41,PP,F,Z,,,,,,,20,18,B729BE,,,,,,,,,
9,14,2017,466,22,,65,PP,M,Z,,,,,,,22,22,B71969,,,,,,,,,
9,14,2017,466,22,,71,PP,F,Z,,,,,,,21,13,B2D232,,,,,,,,,
9,14,2017,466,22,,36,PB,F,,,,,,E,,25,32,B243E8,,,,,,,,,
9,14,2017,466,22,,77,PP,F,Z,,,,,,,20,14,B2C822,*,,,,,,,,
9,14,2017,466,22,,12,PP,M,Z,,,,,,,21,16,B2C602,*,,,,,,,,
9,14,2017,466,22,,32,PP,F,Z,,,,,,,22,16,A65162,,,,,,,,,
9,14,2017,466,22,,31,PP,F,Z,,,,,,,20,13,B2C6D4,*,,,,,,,,
9,15,2017,466,2,,51,NA,M,Z,,,,,,,29,220,B2AD80,,,,,,,,,
9,15,2017,466,2,,56,PP,F,Z,,,,,,,21,19,B2D067,,,,,,,,,
9,15,2017,466,2,,53,PP,M,Z,,,,,,,22,19,B2D2F0,,,,,,,,,
9,15,2017,466,2,,77,PP,F,Z,,,,,,,21,16,B7131D,*,,,,,,,,
9,15,2017,466,2,,66,PP,F,Z,,,,,,,22,15,B71519,*,,,,,,,,
9,15,2017,466,2,,74,OT,F,,J,,,,,,16,16,B7178B,*,,,,,,,,
9,15,2017,466,2,1,44,PP,F,Z,,,,,,,22,,B1D9B2,*,,,,,,,,E
9,15,2017,466,2,,71,PP,M,Z,,,,,,,22,20,B71C0C,,,,,,,,,
9,15,2017,466,2,,34,PP,F,Z,,,,,,,22,21,B2D2C9,,,,,,,,,
9,15,2017,466,2,,15,PP,F,Z,,,,,,,21,13,B2632C,*,,,,,,,,
9,15,2017,466,2,,14,OT,F,,,,,,E,,19,20,B1E122,*,,,,,,,,
9,15,2017,466,2,,11,PP,F,Z,,,,,,,21,18,B71359,*,,,,,,,,
9,15,2017,466,2,,27,PP,F,Z,,,,,,,21,15,B245B3,*,,,,,,,,
9,15,2017,466,2,,24,PP,M,Z,,,,,,,20,13,B1E3F7,*,,,,,,,,
9,15,2017,466,2,,17,PP,F,Z,,,,,,,21,20,B25A16,,,,,,,,,
9,15,2017,466,2,,25,PP,M,Z,,,,,,,21,17,B252EC,*,,,,,,,,
9,15,2017,466,2,,22,PP,F,Z,,,,,,,21,18,B2D16A,,,,,,,,,
9,15,2017,466,5,,77,DM,F,Z,,,,,,,34,42,B1DC1E,*,,,,,,,,
9,15,2017,466,5,,43,PP,F,Z,,,,,,,21,15,B2C64A,,,,,,,,,
9,15,2017,466,5,,12,PP,F,Z,,,,,,,21,16,B2D2B3,,,,,,,,,
9,15,2017,466,5,1,16,DM,M,,,S,,,,,,56,B1FFC3,,,,,,,,,
9,15,2017,466,5,,25,PP,M,Z,,,,,,,21,14,B24412,*,,,,,,,,
9,15,2017,466,5,,35,PP,F,Z,,,,,,,22,17,B1E23B,*,,,,,,,,
9,15,2017,466,5,,74,DM,M,,,R,,,,,36,45,B2D210,,,,,,,,,
9,15,2017,466,5,,32,DM,M,,,S,,,,,35,54,B2D198,,,,,,,,,
9,15,2017,466,5,,42,NA,F,,,,,,E,,32,214,B211DE,,,,,,,,,
9,15,2017,466,5,,62,PP,F,Z,,,,,,,21,19,B1E9ED,*,,,,,,,,
9,15,2017,466,5,,66,PP,F,Z,,,,,,,21,17,B2CF7A,,,,,,,,,
9,15,2017,466,5,,45,DM,F,Z,,,,,,,36,47,B2C97D,*,,,,,,,,
9,15,2017,466,5,,36,OT,M,Z,,,,,,,20,18,B1EB50,*,,,,,,,,
9,15,2017,466,5,,71,PP,F,Z,,,,,,,21,17,B2C94C,*,,,,,,,,
9,15,2017,466,5,,67,PP,F,Z,,,,,,,22,19,B2D64D,,,,,,,,,
9,15,2017,466,8,,47,PP,M,Z,,,,,,,15,21,B2CAE4,*,,,,,,,,
9,15,2017,466,8,,45,PP,F,Z,,,,,,,21,17,B1D8FB,,,,,,,,,
9,15,2017,466,8,,55,PP,F,Z,,,,,,,21,14,B206DF,,,,,,,,,
9,15,2017,466,8,,76,PP,F,Z,,,,,,,22,19,B1FF4B,,,,,,,,,
